id	tweet   subtask_a
1382	Der er syriske "flygtninge" som rejser til Irak og derefter rejser ind i Syrien med deres syriske pas
1384	Danmark = Vitryssland?
547	Ja tvangsfjernelser af børn på urigtige oplysninger   Fejl diagnose af skizofreni   Medicin forbrug
1269	Han kan ikke Svensk og forventer et job. Hvis han vil Sverige må han søge immigration. Men det er nu engang nemmere at få ophold som flygtninge da reglerne er ret fleksible.
1695	NED MED SVENSKEN!
2320	MMMMMmmmmmmhmhmhmhmmm  ''Deeeer er et yyyyndiiiiigt laaaaaaaaaaaaaandd.....''
990	De OVERVEJER !!!
2665	Fyfan. Men 15 grader idag, äntligen!
1414	HVOR
262	[Vi ved godt hvilken løsning politiet ville have foretrukket.]( URL
1459	jeg skal gøre mig umage når jeg koger pasta senere
3375	Ja tak. Og jeg kører selv mc. 
1431	@USER, du snakker udenom, og du gør det med vilje. Hitlers nazisme startede ikke med gaskamrene. Den startede med at udpege en syndebuk, efterfulgt af chikane og særlove rettet imod denne syndebuk. Og DF gør præcist det samme imod danske muslimer. Som f.eks. deres udgangsforbud, der er fuldstændigt identisk med det udgangsforbud som Hitler indførte imod jøderne 1. september 1939. DF og deres vælgere ved godt hvad de er. Og du ved det også.
137	@USER ryger du hash. ???
8	Næppe... tror mere på at de praler om nattens gerninger..
2964	Vad i helvete
2542	DANSKJÄVLAR
1375	Det en joke ikk. ellers er der seriøst en der skal lære at holde sig til at lave maden selv
1458	derfor jeg lod dig lave persillesovs den anden dag
799	hvorfor i den fucking store helvede skal man fejre kristne helligdage for at blive dansker er danskere ikke vildt ateistiske jeg mener jeg kunne forstå om det var i afrika eller noget ekstremt kristent noget manden lever jo i en boble
976	Hvad med [den her?](URL
305	De små får fri på vores skole fordi en knægt blev blind for nogle år siden da han blev ramt i øjet  Edit: kun det ene øje, grammatik nazister... /s
2643	lol
386	GID DET VAR MIT!
715	min kommentar er: SKRID OG BLIV VÆK
2041	HEY! Bilar er jo sådan det eneste gode der er kommet ud af Sverige og så var ham der Alfred Nobel fyren vel heller ikke værst, men så er der fandeme heller ikke mere der er værd at nævne.
2194	KÆFT HVOR ER DET FEDT
60	URL
2181	Jeg håber vi alle har posts klar til de forskellige subs der kan finde på t angribe.. en ting er at downvote, men vi skal jo også counter-poste og huske at uptvote hinanden på div subs.. !
720	Haha den er spot on. Jeg læner mig tilbage og venter på at tråden bliver væltet af racister.
552	Ved ikke med jer andre, men de der sorte dæmon øjne har altid fået mig til at skide i bukserne
2560	Jeg elsker dig!
775	Imens de holder i en fotovogn og drikker cafe eller har stoppet en scooter der køre 5 km/t for hurtigt
848	så kom venligfolket med kortet
1754	##TUDEVIN TIL FRANSKMÆNDENE  ##HUTTILIHUUUT!!!!
2363	14 ton svensk fotogendriven ingenjörskonst:  URLävklart går den inte på etanol.
1330	Og det var Danmagg og det var Danmaaaag Ole ole ole
885	[DRIK OG DRÆB!](URL
974	Norge er sort? Troede det var Sverige?
1205	EM 1992 og håndbold
2589	"jeg tror ikke vi er dus"  Apply cold water to burnt area
2172	Eller måske få skotterne med?
159	Fuck perkerne. ses på 4chan, tabere.
3425	Kirken holder godt fast i sine traditioner
544	Normalt synes jeg Marx var lige højreorienteret nok. Men på dette punkt kan jeg mærke en ekstremt liberal tilgang til emne. Til denne debat vil jeg sige, at krænkelseskulturen er en af de dummeste importer, vi har gjort os fra Nordamerika.  Jeg afventer personligt, at vi kollektivt vedtager, at det er fløjtende ligegyldigt om man er født med tap eller ej, hvad farve man har, og hvem man bedst kan lide at kysse på.  Nej, vi vil ikke have hate crimes. Nej, vi gider ikke se på passiv humor på bekostning af andre. Men man skulle fandme tro, at Danmark havde assimileret den Mellemøstlige aversion overfor selvironi. Hvilket er noget beklageligt eftersom selvironi er et ret stort interpersonligt fænomen for danskere.   Men er en joke om, at nogen gange ventede jeg lidt længe på, at min eks gjorde sig klar på bekostning af hende? Eller er den relaterbar for andre mænd og kvinder, der godt lidt kan se, at der (for mange) er noget om snakken? I virkeligheden siger jeg jo med en sådan kommentar, at jeg fandt hende naturligt smuk og glasuren overflødig.  Jeg bliver så evigt træt af, at man skal have bonuspoint for at være født som noget specielt, hvor specielt på nymarxistisk vis blot betyder anderledes fra den mest dominerende gruppe; den hvide heteromand. Jeg tænker, at det må være rimeligt, at alle har lige vilkår, og at alle må deltage i den kultur vi har her på stedet. Lad os nu i stedet for at skælde ud på alle jokes prøve at isolere dem, der er sagt med had, fra dem, der ikke er.  Jeg var engang på en Tinder-date med en såkaldt queer feminist. Hun sagde en masse ting, som jeg i årevis har set nærmest ordret fremført i debatter fra USA og Canada. Bomben smed hun dog først til sidst, da hun sagde, at alle mænd er sexister og alle hvide mennesker er racister. Fordi begge grupper angiveligt vinder på, at andre er dem undertrykt.  Og det er da bare super, at man skærer alle over én kam på den måde. Så jeg er åbenbart som hvid mand racist. Ligesom Hitler. Det er super, at regnbuebevægelsen er så blind overfor gråzoner.   Det handler selvfølgelig om, at sprogpsykologien fra de franske filosoffer fra 60erne lærte os, at sproglige udtryk har deres endelige effekt hos modtageren. Derfor træder vi ofte folk over tæerne uden at vide det, når vi sådan går og joker "som man altid har gjort". En fin tanke at ville være progressiv og optimere sprogets brug. Men humor kan ikke bandlyses uden konsekvenser.   /rant
1371	Er det nu de der kulturberigere igen... nååååå nej....
30	Så skal chefen have lønforhøjelse igen
1973	Kongens Have '89.. Jeg husker det som var det i går.
22	Haha! Danmark har fallit! Förbered invasionen!
1813	we wuz
1379	Borde inte staten hjälpa kvinnor med bättre jobb och löner istället för att arbeta inom pornografi-verksamheten?
99	Nu er det USA, der skal der ikke beviser på ens skyld, det eneste de kan finde ud af er straf, lange fængselsstraffe og ingen penge til husleje under straf og ingen løsladelse penge
1614	Det smager så nice. Brygt på dansk ære.
1038	Endnu en af Stampes berigere… Få dem dog ud!....
633	Og hvad med Danelagen? St. Croix, St. Thomas og St. Jan? Trankebar? Grønland? Hans Ø?
1275	Så længe det ikke skader dansk erhvervsliv eller samfundets allerrigeste, kommer den nuværende regering ikke til at gøre noget ved problemet. Så nej, sandsynligvis ikke.
924	Jeg ville ønske jeg kunne anerkende [KORRUPT POLITIKER] som værende et FULDSTÆNDIG NORMALT MENNESKE ligesom alle os andre $USER, med fejl og mangler.   Nok skal man ikke skue hunden på hårene, men ELL har gjort så meget pis efterhånden at jeg ikke kan se bort fra, at han ligner et vellykket eksperiment i hvordan du kan skabe det mest hadfremmende menneske i fucking verden. Der er ingen billeder, hvor han ikke ligner en alien, der forsøger at ligne et menneske, og hans væremåde samt handlinger supplerer bare alle fordomme, som jeg måtte have alene ud fra hans ansigt.  Han er ikke engang uddannet indenfor miljøforskning, men som en tvivlsom Ph.D indenfor religion. Hvordan er det muligt at mose så ufatteligt meget komprimeret lort, ind på de få kubikmeter koncentreret gylle, som @USER væsen optager her på planeten?   Jeg ville ønske jeg kunne sige at hans død i det mindste kunne tjene jorden ved at gøde den, men er overbevist om at han ville finde en måde at fucke den endnu mere op.
